"","x","y","z","id","name","cost","Casting.Cost.2","Card.Type","Rarity","Rating","w","u","b","r","g","color_n","color","rank"
"1",-0.167874456613988,-0.0480915986368082,-0.119682544164373,1,"Baffling_End","1W","none","Removal","U",2.7,1,0,0,0,0,1,"W",2.73870967741936
"2",-0.120886352199031,-0.0475613911883817,-0.0454866509593622,2,"Bishop_of_Binding","3W","none","Creature","R",3.8,1,0,0,0,0,1,"W",1.02395209580838
"3",-0.136229007355933,-0.051069701413581,-0.078273904061247,3,"Blazing_Hope","W","none","Removal","U",1.9,1,0,0,0,0,1,"W",11.1476868327402
"4",-0.307669598914845,-0.140919666884905,-0.119503416275279,4,"Cleansing_Ray","1W","none","Instant","C",1.9,1,0,0,0,0,1,"W",10.7766726943942
"5",-0.323482788679512,-0.117603693191599,-0.181858275586475,5,"Divine_Verdict","3W","none","Instant","C",2.2,1,0,0,0,0,1,"W",6.47705263157894
"6",-0.188681363852143,-0.0497096782640974,-0.136212981370437,6,"Everdawn_Champion","1WW","none","Creature","U",2.3,1,0,0,0,0,1,"W",5.22100313479623
"7",-0.419051562760173,-0.185021401203916,-0.137887277560605,7,"Exultant_Skymarcher","1WW","none","Creature","C",2.4,1,0,0,0,0,1,"W",4.95654063450674
"8",-0.235993234945638,-0.0883457534043946,-0.0748529191179254,8,"Famished_Paladin","1W","none","Creature","U",2.6,1,0,0,0,0,1,"W",3.568
"9",-0.257918735341247,-0.0884302302964658,-0.0599578464049644,9,"Forerunner_of_the_Legion","2W","none","Creature","U",2.9,1,0,0,0,0,1,"W",2.05763688760807
"10",-0.13261960940937,-0.0310919593733153,-0.165624690832558,10,"Imperial_Ceratops","4W","none","Creature","U",2,1,0,0,0,0,1,"W",7.97327044025157
"11",-0.501882834395042,-0.209192496049244,-0.137583141434923,11,"Legion_Conquistador","2W","none","Creature","C",2.5,1,0,0,0,0,1,"W",6.04686258935665
"12",-0.300512866306382,-0.10813074115716,-0.147413734156431,12,"Luminous_Bonds","2W","none","Removal","C",2.8,1,0,0,0,0,1,"W",3.07765451664026
"13",-0.11112053871862,0.0107699674786296,-0.187561857453068,13,"Majestic_Heliopterus","3W","none","Creature","U",2,1,0,0,0,0,1,"W",8.38727524204706
"14",-0.43939341705008,-0.163417660451682,-0.153550208451619,14,"Martyr_of_Dusk","1W","none","Creature","C",2.3,1,0,0,0,0,1,"W",5.62309905466503
"15",-0.390810148771982,-0.140111326645088,-0.145029521194201,15,"Moment_of_Triumph","W","none","Instant","C",2.2,1,0,0,0,0,1,"W",7.73706896551725
"16",-0.191510306168968,-0.0498954609806446,-0.0556418046792484,16,"Paladin_of_Atonement","1W","none","Creature","R",2.4,1,0,0,0,0,1,"W",3.38582677165354
"17",-0.266863447929049,-0.0978205774013449,-0.11081889875592,17,"Pride_of_Conquerors","1W","none","Instant","U",2,1,0,0,0,0,1,"W",8.1324570273003
"18",-0.117958411498746,-0.0441136579239508,-0.0459528657090885,18,"Radiant_Destiny","2W","none","Creature","R",3.4,1,0,0,0,0,1,"W",1.1358024691358
"19",-0.305762440591529,-0.069098550789824,-0.246538020843129,19,"Raptor_Companion","1W","none","Creature","C",2,1,0,0,0,0,1,"W",9.208599261001
"20",-0.505358864795901,-0.17818886132083,-0.112593790969731,20,"Sanguine_Glorifier","3W","none","Creature","C",2.1,1,0,0,0,0,1,"W",7.46198568872989
"21",-0.305894218098651,-0.105891869005711,-0.0785789398898243,21,"Skymarcher_Aspirant","W","none","Creature","U",2.4,1,0,0,0,0,1,"W",4.39102564102564
"22",-0.0841972170042837,-0.0382395829683835,-0.0341506228033624,22,"Slaughter_the_Strong","1WW","none","Removal","R",3,1,0,0,0,0,1,"W",1.61206896551724
"23",-0.249302036436325,-0.119792853049324,-0.197389219109839,23,"Snubhorn_Sentry","W","none","Creature","C",2.1,1,0,0,0,0,1,"W",9.31989143078712
"24",-0.0658888479374085,-0.0229267064809542,-0.00597886106817709,24,"Sphinx's_Decree","1W","none","Spell","R",1,1,0,0,0,0,1,"W",12.0231884057971
"25",-0.334492669339452,-0.128074989792525,-0.133226448441705,25,"Squire's_Devotion","2W","none","Spell","C",2.6,1,0,0,0,0,1,"W",3.57787810383747
"26",-0.302705182205096,-0.107750273585161,-0.172628667821625,26,"Sun_Sentinel","1W","none","Creature","C",2,1,0,0,0,0,1,"W",8.80309498399149
"27",-0.243260023329388,-0.10251541955254,-0.195104229674618,27,"Sun-Crested_Pterodon","4W","none","Creature","C",2.3,1,0,0,0,0,1,"W",8.11286963765101
"28",-0.0138420624319388,0.0430932839198292,-0.149752048658739,28,"Temple_Altisaur","4W","none","Creature","R",2.6,1,0,0,0,0,1,"W",2.71505376344086
"29",-0.0474839544419501,0.0245835764331484,-0.0607852057861008,29,"Trapjaw_Tyrant","3WW","none","Creature","M",3.6,1,0,0,0,0,1,"W",1.125
"30",-0.0948834511078758,-0.0489108913995123,-0.126608315082531,30,"Zetalpa_Primal_Dawn","6WW","none","Creature","R",2.5,1,0,0,0,0,1,"W",3.44420600858369
"31",0.0973326720126809,-0.0874520886757053,0.106775840759374,31,"Admiral's_Order","1UU","none","Instant","R",2.1,0,1,0,0,0,2,"U",8.05333333333333
"32",0.240670999341756,-0.222823067342225,0.0556744559218359,32,"Aquatic_Incursion","3U","none","Spell","U",2.2,0,1,0,0,0,2,"U",5.83412322274881
"33",0.0615461719180498,-0.0384389025365307,0.0863619474358299,33,"Crafty_Cutpurse","3U","none","Creature","R",1.9,0,1,0,0,0,2,"U",9.92976588628763
"34",0.263464510449629,-0.219068130183016,0.190223477497395,34,"Crashing_Tide","2U","none","Spell","C",2.6,0,1,0,0,0,2,"U",4.25735294117648
"35",0.165469678230256,-0.125952764453716,0.181921981882361,35,"Curious_Obsession","U","none","Spell","U",2.7,0,1,0,0,0,2,"U",2.96868008948546
"36",0.206272791121622,-0.140984528032111,0.326772731091522,36,"Deadeye_Rig-Hauler","3U","none","Creature","C",2.4,0,1,0,0,0,2,"U",5.43571428571429
"37",0.181731840493887,-0.151322727858128,0.186138319590894,37,"Expel_from_Orazca","1U","none","Instant","U",2.6,0,1,0,0,0,2,"U",4.17249417249417
"38",0.071341637700694,-0.0928875125893814,0.0852539758216322,38,"Flood_of_Recollection","UU","none","Spell","U",1.9,0,1,0,0,0,2,"U",11.4237918215614
"39",0.142333308928188,-0.13571931010796,0.19697341529797,39,"Hornswoggle","2U","none","Instant","U",2,0,1,0,0,0,2,"U",8.44895287958117
"40",0.0497734922545996,-0.058124695012295,0.0650903607567398,40,"Induced_Amnesia","2U","none","Spell","R",1.7,0,1,0,0,0,2,"U",11.651376146789
"41",0.207696700939748,-0.142575816215176,0.291967252991844,41,"Kitesail_Corsair","1U","none","Creature","C",2.7,0,1,0,0,0,2,"U",3.7
"42",0.111294471377439,-0.0994773681308948,0.105130440852461,42,"Kumena's_Awakening","2UU","none","Spell","R",3,0,1,0,0,0,2,"U",4.05164319248826
"43",0.377091366350214,-0.327303462134745,0.162029934186843,43,"Mist-Cloaked_Herald","U","none","Creature","C",2,0,1,0,0,0,2,"U",8.51496350364963
"44",0.168221292404416,-0.202650438256549,0.189207645282705,44,"Negate","1U","none","Instant","C",1.9,0,1,0,0,0,2,"U",10.9596977329974
"45",0.103219530201485,-0.0775822406306018,0.0802269191081977,45,"Nezahal_Primal_Tide","5UU","none","Creature","R",2.7,0,1,0,0,0,2,"U",1.91489361702128
"46",0.0629109875448843,-0.0845051917631246,0.0779994392847405,46,"Release_to_the_Wind","2U","none","Instant","R",1.8,0,1,0,0,0,2,"U",10.3911980440098
"47",0.289584680556891,-0.298704662551349,0.149642671755137,47,"River_Darter","2U","none","Creature","C",1.9,0,1,0,0,0,2,"U",10.2005357826254
"48",0.267698060581333,-0.2432880318186,0.111942524112342,48,"Riverwise_Augur","3U","none","Creature","U",2.2,0,1,0,0,0,2,"U",5.92243767313018
